Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
5K4W6rqBFWDnAN6FQUkS6x,95,0.5141898864809081,0.12086613826607177,0.05519317611640742,32,16296947
74V3dE1a51skRkdII8y2C6,66,0.36969022444815436,0.0004257469574695025,0.007526342197691921,0,224268
2c9O21YLFy4tFI9zCVhbFg,54,0.3396387184730743,0.0,0.0005017561465127947,1,99288
7c0XG5cIJTrrAgEC3ULPiq,87,0.4263101604278075,0.01718490499263722,0.07225288509784245,20,4100836
028lPW2NdWHdSPCkRkcyhd,59,0.35318093212830054,7.823846476496129e-05,0.003512293025589563,2,35358
2ndyVAdV9UqF1XjyTJt484,56,0.3518714689265537,0.010263444925942496,0.0095333667837431,22,415953
2J257euzcjnDLipsyJH3F2,56,0.3881207400194742,0.007440331881912283,0.018564977420973405,9,307737
6I3M904Y9IwgDjrQ9pANiB,68,0.34666898591059314,0.015169212602632785,0.016056196688409432,47,842909
2hPgGN4uhvXAxiXQBIXOmE,66,0.3510038746037337,0.00012628237704493216,0.0030105368790767683,2,874403
0ONHkAv9pCAFxb0zJwDNTy,76,0.408234330192544,0.01200545883539478,0.04264927245358755,11,2255667
52lBOxCxbJg0ttXEW9CQpW,64,0.3428522277653535,0.01100714952131658,0.007024586051179126,25,157394
6r2niOTnexy9xss5g8GWXH,50,0.3464881780250348,3.5745177914027624e-05,0.0030105368790767683,1,17753
2HPaUgqeutzr3jx5a9WyDV,80,0.37210604929051533,0.0006326990087573671,0.012543903662819869,11,3576937
2mxe0TnaNL039ysAj51xPQ,70,0.42002107481559536,0.015715307396393926,0.04264927245358755,35,2404861
4ULO7IGI3M2bo0Ap7B9h8a,66,0.3761796904492261,0.0037043108488296838,0.012543903662819869,11,1357260
3nFkdlSjzX9mRTtwJOzDYB,87,0.4340156794425087,0.02415080389064883,0.05067737079779227,52,6972437
0c173mlxpT3dSFRgMO8XPh,84,0.4175570919756966,0.01315038722252732,0.047165077772202704,23,9249557
17lzZA2AlOHwCwFALHttmp,82,0.4398587508276319,0.03985501362564816,0.09282488710486703,43,6902019
6FD0unjzGQhX3b6eMccMJe,70,0.43429941163652214,0.07590939999971447,0.08881083793276467,43,679198
2yQf6b8hxahZaT5dHlWaB1,73,0.4354380598645401,0.039019153386565156,0.06823883592574008,28,474713
2GHclqNVjqGuiE5mA7BEoc,68,0.40999794281012136,0.026410480451471124,0.043652784746613146,34,786175
18HVMQsV3tINaTyzT5UIjH,55,0.3704460966542751,0.0020627819661356074,0.011038635223281485,3,180726
0fA0VVWsXO9YnASrzqfmYu,87,0.3877431906614786,0.01438011574522086,0.026593075765178123,27,5506317
5RCdjio4ASMQ8CFaSuAl6C,48,0.3549421193232413,0.00912938597205319,0.012543903662819869,10,118496
0QHgL1lAIqAw0HtD7YldmP,81,0.4424955595026643,0.01946880085196899,0.07024586051179127,42,7056485
1W3FSF1BLpY3hlVIgvenLz,69,0.39939879759519037,0.002278987174333232,0.02107375815353738,28,1054715
34t9RzI5oDMZJVmcoUZnJE,36,0.3484265734265734,0.0,0.0010035122930255895,0,1109
2p4NADimVKvKnagDt4tcRQ,37,0.3517472643840452,2.2661244359133705e-06,0.002007024586051179,0,7851
5y2Xq6xcjJb2jVM54GHK3t,82,0.4226935312831389,0.014099286859856838,0.03161063723030607,12,6087380
0Y5tJX1MQlPlqiwlOH1tJY,93,0.38586640851887705,0.004828409492866627,0.03161063723030607,8,19724543
2hikCywT7dcTj6gt3jmsbD,33,0.3628914785142025,0.02311384457626502,0.01806322127446061,2,2135
46VWDbmWmzvPBTmkSr25gM,53,0.3979632587859425,0.00282984141519523,0.015554440541896638,8,463360
15iVAtD3s3FsQR4w1v6M0P,78,0.3939513737892864,0.019402913678899836,0.03311590566984445,49,3132667
5pnbUBPifNnlusY8kTBivi,71,0.45213248638838477,0.035084875747651664,0.07977922729553437,23,868037
2h93pZq0e7k5yf4dywlkpM,87,0.3521201413427562,0.0001958620393088215,0.004515805318615153,4,8886406
6vWDO969PvNqNYHIOW5v0m,87,0.3793300342596117,0.04504723424038109,0.046161565479177116,38,30260654
60df5JBRRPcnSpsIMxxwQm,73,0.34433310297166553,0.00601301341845052,0.004014049172102358,22,1884667
1zV9UjTUevjp5VUddqIUUn,60,0.34709160571229536,0.002637986450953515,0.004515805318615153,6,23432
2AV6XDIs32ofIJhkkDevjm,65,0.34469041854029747,0.009013474872898518,0.0055193176116407425,42,898025
1sBkRIssrMs1AbVkOJbc7a,82,0.4699363357698656,0.03931006323749475,0.10035122930255895,41,5551334
0hCNtLu0JehylgoiP8L4Gh,90,0.40907224958949095,0.011146291463418561,0.044656297039638734,33,23978633
4LEiUm1SRbFMgfqnQTwUbQ,79,0.3404509736932012,4.4444809444590385e-05,0.0015052684395383841,6,3149354
2cADQgiLMjNhbsfeN52Bf3,65,0.4010060362173038,0.0017918080470952697,0.023080782739588558,3,318318
4iCwCMnqsNZ6atvRiADgtn,69,0.37017087667161963,0.03598455208005205,0.03462117410938284,14,420649
3aQeKQSyrW4qWr35idm0cy,81,0.426583904109589,0.027613011074855323,0.05870546914199699,17,3659102
55Aa2cqylxrFIXC767Z865,91,0.48550548112058467,0.06285194797012371,0.1234320120421475,66,11517356
0Mz5XE0kb1GBnbLQm2VbcO,68,0.3743425995492111,0.006054680387446453,0.017561465127947817,9,1169762
7u6LfVyYpEzMpHLL7jTyvU,68,0.36118158753171437,0.005642479272790511,0.01053687907676869,6,246324
6GEykX11lQqp92UVOQQCC7,65,0.36948461253244347,0.0003106463993620568,0.0095333667837431,2,198957
5esOg4joS5bpE6xBsMLcBi,47,0.3436206896551724,0.0,0.0010035122930255895,0,6199
1i4q97Tz8xmGWJps51J7WT,38,0.35286827195467424,0.0011179621451349734,0.003512293025589563,1,282
4yBK75WVCQXej1p04GWqxH,74,0.4343940714908457,0.03854429665329032,0.0852985449071751,55,2034145
0LQoZQIV0mIs0y0XQb0Sw2,62,0.3396387184730743,0.0,0.0005017561465127947,0,30064
01QTIT5P1pFP3QnnFSdsJf,70,0.3940292605773033,0.036470546679814766,0.03662819869543402,21,1697863
0NbfKEOTQCcwd6o7wSDOHI,79,0.4618771726535342,0.07323440771748217,0.1138986452584044,74,3783118
0k7Xl1pqI3tu8sSEjo5oEg,65,0.4281417830290011,0.057647618395764884,0.09232313095835423,44,650235
2hZ6jVi1cao5VlJHAEPzU7,55,0.38834762275915824,0.02119251233417687,0.02207727044656297,4,3359
4bYPcJP5jwMhSivRcqie2n,78,0.35475258098967605,9.079553304732527e-05,0.004014049172102358,0,926425
1lE6SEy8f84Zhjvp7r8yTD,64,0.37266267763649963,0.008429195941225957,0.013547415955845458,15,256065
05oH07COxkXKIMt6mIPRee,70,0.3673055657943236,0.002903491996561493,0.011540391369794279,14,2564652
5KkgZ31b9eDwkvo9oMIrSm,53,0.37017087667161963,0.003468116168143863,0.012543903662819869,3,15173
7iMvwE8qANp3aIfAGKEAwS,65,0.4059063136456212,0.029461873798754885,0.04867034621174109,20,557350
7LnaAXbDVIL75IVPnndf7w,71,0.39979939819458377,0.005377202711686406,0.022579026593075764,13,916392
20qISvAhX20dpIbOOzGK3q,78,0.4300820025895555,0.04761192869502917,0.08178625188158554,46,2698184
69m0yjx8ruKebsRvbNuEDz,47,0.34068376068376066,0.0,0.0010035122930255895,0,493
0lEssBAxQl2In4RpaB1C2Y,60,0.4174696271470465,0.04911343792176907,0.07425990968389362,37,501974
3ZotbHeyVQKxQCPDJuQ4SU,66,0.38400770712909443,0.004880493601216807,0.016056196688409432,8,510228
1SUFqa4aXxvMrGdOnqiMmR,35,0.3497718497718498,0.001978152796613979,0.007024586051179126,5,12010
0hKpvarswO34Ks5iPNmEXn,47,0.3489145658263305,0.014154682087625476,0.012042147516307073,4,1335
6vbY3hOaCAhC7VjucswgdS,71,0.43966468122656077,0.06959850702716452,0.0852985449071751,31,797979
3ipn9JLAPI5GUEo4y4jcoi,80,0.4369655777241833,0.028395437691110057,0.0662318113396889,22,2317305
2Jwr7hGoSNK3S3QBxh3T0z,54,0.43850385038503853,0.09886571851213416,0.1048670346211741,38,224565
7Cp14KBRtDwGucKNPUyT11,45,0.3416181007884813,0.01427967729248359,0.00852985449071751,8,1450
7e1ICztHM2Sc4JNLxeMXYl,65,0.3306786129085781,7.727698365962966e-05,0.0060210737581535365,11,1039489
0A0FS04o6zMoto8OKPsDwY,79,0.3922456209407597,0.0022441809395164908,0.039136979427997994,22,2764880
1mcTU81TzQhprhouKaTkpq,94,0.30385729531940847,5.513954107377934e-06,0.002508780732563974,4,9266338
4LLpKhyESsyAXpc4laK94U,88,0.38526966943746377,0.0020448678793636805,0.02207727044656297,19,6972336
246dkjvS1zLTtiykXe5h60,92,0.3627593738623953,0.00016801285015885208,0.013547415955845458,9,35797104
3jK9MiCrA42lLAdMGUZpwa,85,0.37518825301204817,0.0006083306864999251,0.014550928248871048,15,2091433
4frXpPxQQZwbCu3eTGnZEw,73,0.33837011884550083,0.00015874420799902208,0.0060210737581535365,9,859262
0VRj0yCOv2FXJNP47XQnx5,82,0.37175900018653235,0.001425109495928041,0.029101856497742096,4,5487234
3hcs9uc56yIGFCSy9leWe7,89,0.37343076634813566,0.001836812409629082,0.032112393376818864,35,3561817
0YinUQ50QDB7ZxSCLyQ40k,78,0.37717638152914457,0.00046890967716023364,0.020572002007024585,9,934711
757aE44tKEUQEqRuT6GnEB,86,0.3474546722454672,5.721760640702538e-05,0.010035122930255895,4,7491996
5ZS223C6JyBfXasXxrRqOk,82,0.3745536553279459,0.0009170361002832788,0.016557952834922226,14,5201549
0cGUm45nv7Z6M6qdXYQGTX,80,0.34433310297166553,0.0002236605078168873,0.012042147516307073,11,5484103
